timestamp,totalUsers,durationSec,totalRequests,success,failures,errorRate,throughput,maxRequestsSentPerSec,avgRequestsSentPerSec,avgResponseTimeMs,minResponseTimeMs,maxResponseTimeMs,p90Ms,p95Ms,p99Ms,p999Ms,status0,status400,status401,status403,status404,status429,status500,status502,status503,status504,otherFailures
2026-06-10 14:42:36,1,301,443,443,0,0.00,1.47,4.00,1.85,174.10,35,2838,316,455,955,2838,0,0,0,0,0,0,0,0,0,0,0
2026-06-10 14:47:53,5,301,1848,1848,0,0.00,6.14,20.00,6.33,182.41,30,2230,356,509,1204,2196,0,0,0,0,0,0,0,0,0,0,0
2026-06-10 14:58:15,10,302,3179,3179,0,0.00,10.53,30.00,10.85,275.16,30,9838,713,877,1517,2985,0,0,0,0,0,0,0,0,0,0,0
2026-06-10 15:05:33,20,303,3728,3728,0,0.00,12.30,40.00,12.47,810.34,29,4339,2068,2690,2978,4058,0,0,0,0,0,0,0,0,0,0,0
2026-06-10 15:11:57,50,304,3966,3966,0,0.00,13.05,46.00,13.40,2564.88,29,10748,6825,7679,8791,9993,0,0,0,0,0,0,0,0,0,0,0
2026-06-10 15:17:21,100,306,4071,4071,0,0.00,13.30,40.00,13.57,5485.09,29,18019,13117,14896,16031,17618,0,0,0,0,0,0,0,0,0,0,0
2026-06-10 15:23:34,150,310,4124,4124,0,0.00,13.30,32.00,13.75,8429.84,31,34131,20824,22099,24779,27826,0,0,0,0,0,0,0,0,0,0,0
2026-06-10 15:55:29,200,313,4187,4187,0,0.00,13.37,30.00,13.91,11359.15,30,35109,27035,29054,31984,34774,0,0,0,0,0,0,0,0,0,0,0
2026-06-10 15:38:41,250,316,4226,4226,0,0.00,13.37,26.00,14.04,14198.94,33,46003,34096,36918,39910,42835,0,0,0,0,0,0,0,0,0,0,0
2026-06-10 15:44:16,300,318,4280,4280,0,0.00,13.46,43.00,14.27,17114.33,30,55919,41092,44400,48825,52905,0,0,0,0,0,0,0,0,0,0,0
2026-06-10 15:49:56,350,323,4344,4334,10,0.23,13.42,27.00,14.48,19987.52,32,60009,48625,51719,55805,60001,6,0,0,0,0,0,4,0,0,0,0
2026-06-10 16:05:23,400,328,4629,4273,356,7.69,13.03,28.00,15.38,21729.70,35,60005,55761,59520,60002,60003,199,4,0,0,0,0,153,0,0,0,0
2026-06-10 16:29:22,410,330,4788,4306,482,10.07,13.05,31.00,15.91,21611.98,35,60014,56903,60001,60003,60003,265,0,0,0,0,0,217,0,0,0,0
