timestamp,totalUsers,durationSec,totalRequests,success,failures,errorRate,throughput,maxRequestsSentPerSec,avgRequestsSentPerSec,avgResponseTimeMs,minResponseTimeMs,maxResponseTimeMs,p90Ms,p95Ms,p99Ms,p999Ms,status0,status400,status401,status403,status404,status429,status500,status502,status503,status504,otherFailures
2026-06-11 15:49:39,51,300,4999,4999,0,0.00,16.66,16.66,16.66,83.37,37,17999,60,81,867,4953,0,0,0,0,0,0,0,0,0,0,0
2026-06-11 14:41:12,102,304,9999,9999,0,0.00,32.89,32.89,32.89,87.75,38,4855,72,220,1031,2930,0,0,0,0,0,0,0,0,0,0,0
2026-06-11 14:46:41,201,300,19999,19999,0,0.00,66.66,66.66,66.66,82.14,37,3248,79,217,791,1859,0,0,0,0,0,0,0,0,0,0,0
2026-06-11 14:52:16,300,300,29999,29999,0,0.00,100.00,100.00,100.00,61.49,34,6437,65,80,281,787,0,0,0,0,0,0,0,0,0,0,0
2026-06-11 15:04:19,402,300,39999,39999,0,0.00,133.33,133.33,133.33,70.60,35,1952,79,121,397,1523,0,0,0,0,0,0,0,0,0,0,0
2026-06-11 15:09:35,501,300,49999,49999,0,0.00,166.66,166.66,166.66,65.40,35,1181,78,106,268,569,0,0,0,0,0,0,0,0,0,0,0
2026-06-11 15:16:56,600,300,59998,59921,77,0.13,199.74,199.74,199.74,362.78,36,10804,1062,1827,4181,6814,0,0,0,0,0,0,0,0,0,77,0
2026-06-11 15:28:36,702,300,69999,69397,602,0.86,231.32,231.32,231.32,202.49,37,5963,436,737,2033,4352,0,0,0,0,0,0,0,0,0,602,0
2026-06-11 15:37:24,1141,300,74998,72947,2051,2.73,243.16,243.16,243.16,669.40,37,18974,1733,2922,5391,13197,0,0,0,0,0,0,0,0,0,2051,0
2026-06-11 15:44:14,3924,307,79997,55695,24302,30.38,181.42,181.42,181.42,1882.21,26,33371,5090,7296,11529,19714,1,0,0,0,0,0,0,0,4561,19740,0
